"","postal_code","month_year","predicted_price"
"23121",6281,2027-06-01,2.06595974849171
"23122",6281,2027-07-01,2.06601332121715
"23123",6281,2027-08-01,2.06606781676539
"23124",6281,2027-09-01,2.0661290937445
"23125",6281,2027-10-01,2.06618533452568
"23126",6281,2027-11-01,2.06623822715981
"23127",6281,2027-12-01,2.06630845999738
"23128",6281,2028-01-01,2.06637307084655
"23129",6281,2028-02-01,2.06643621882219
"23130",6281,2028-03-01,2.06649805225454
"23131",6281,2028-04-01,2.0665608811885
"23132",6281,2028-05-01,2.06662331450028
"23133",6281,2028-06-01,2.06668410387301
"23134",6281,2028-07-01,2.06674472843985
"23135",6281,2028-08-01,2.06680547905086
"23136",6281,2028-09-01,2.06686715423119
"23137",6281,2028-10-01,2.06692814334542
"23138",6281,2028-11-01,2.06698867643097
"23139",6281,2028-12-01,2.06705157307964
"23140",6281,2029-01-01,2.06711370370392
"23141",6281,2029-02-01,2.0671756351068
"23142",6281,2029-03-01,2.06723738746262
"23143",6281,2029-04-01,2.06729927557471
"23144",6281,2029-05-01,2.06736110981767
"23145",6281,2029-06-01,2.06742272003619
"23146",6281,2029-07-01,2.0674843078076
"23147",6281,2029-08-01,2.06754591276186
"23148",6281,2029-09-01,2.06760764372427
"23149",6281,2029-10-01,2.06766928117614
"23150",6281,2029-11-01,2.06773085646788
"23151",6281,2029-12-01,2.06779275388408
"23152",6281,2030-01-01,2.0678545468908
"23153",6285,2023-01-01,2.04204417956845
"23154",6285,2023-02-01,2.08620577527739
"23155",6285,2023-03-01,2.09725519806308
"23156",6285,2023-04-01,2.1259410921743
"23157",6285,2023-05-01,2.14411877908961
"23158",6285,2023-06-01,2.12538475767809
"23159",6285,2023-07-01,2.10190107630298
"23160",6285,2023-08-01,2.08047879605104
"23161",6285,2023-09-01,2.07829924698892
"23162",6285,2023-10-01,2.0613606445934
"23163",6285,2023-11-01,2.03475292426353
"23164",6285,2023-12-01,2.05849404906807
"23165",6285,2024-01-01,2.06607843077318
"23166",6285,2024-02-01,2.06958533441619
"23167",6285,2024-03-01,2.06943169508267
"23168",6285,2024-04-01,2.07229449510203
"23169",6285,2024-05-01,2.07412283008747
"23170",6285,2024-06-01,2.07127425359144
"23171",6285,2024-07-01,2.06801362695608
"23172",6285,2024-08-01,2.06516589871524
"23173",6285,2024-09-01,2.06502970341021
"23174",6285,2024-10-01,2.06292492835858
"23175",6285,2024-11-01,2.05950955114519
"23176",6285,2024-12-01,2.06294905022637
"23177",6285,2025-01-01,2.06416899550485
"23178",6285,2025-02-01,2.06480964044286
"23179",6285,2025-03-01,2.06492812979057
"23180",6285,2025-04-01,2.06543633279174
"23181",6285,2025-05-01,2.06578472911228
"23182",6285,2025-06-01,2.06548052859988
"23183",6285,2025-07-01,2.0651084562836
"23184",6285,2025-08-01,2.06478392801767
"23185",6285,2025-09-01,2.06482287721716
"23186",6285,2025-10-01,2.06458956044926
"23187",6285,2025-11-01,2.06417523091736
"23188",6285,2025-12-01,2.06469394098088
"23189",6285,2026-01-01,2.06490973324773
"23190",6285,2026-02-01,2.06504666545866
"23191",6285,2026-03-01,2.06511282216888
"23192",6285,2026-04-01,2.06523262434214
"23193",6285,2026-05-01,2.06533121116283
"23194",6285,2026-06-01,2.065341389942
"23195",6285,2026-07-01,2.06534278787831
"23196",6285,2026-08-01,2.06535105342755
"23197",6285,2026-09-01,2.06540916228952
"23198",6285,2026-10-01,2.06543039173954
"23199",6285,2026-11-01,2.06542711265719
"23200",6285,2026-12-01,2.06555110656716
"23201",6285,2027-01-01,2.06563388207072
"23202",6285,2027-02-01,2.06570594553494
"23203",6285,2027-03-01,2.06576837739351
"23204",6285,2027-04-01,2.06583812110539
"23205",6285,2027-05-01,2.06590496547024
"23206",6285,2027-06-01,2.06595974849171
"23207",6285,2027-07-01,2.06601332121715
"23208",6285,2027-08-01,2.06606781676539
"23209",6285,2027-09-01,2.0661290937445
"23210",6285,2027-10-01,2.06618533452568
"23211",6285,2027-11-01,2.06623822715981
"23212",6285,2027-12-01,2.06630845999738
"23213",6285,2028-01-01,2.06637307084655
"23214",6285,2028-02-01,2.06643621882219
"23215",6285,2028-03-01,2.06649805225454
"23216",6285,2028-04-01,2.0665608811885
"23217",6285,2028-05-01,2.06662331450028
"23218",6285,2028-06-01,2.06668410387301
"23219",6285,2028-07-01,2.06674472843985
"23220",6285,2028-08-01,2.06680547905086
"23221",6285,2028-09-01,2.06686715423119
"23222",6285,2028-10-01,2.06692814334542
"23223",6285,2028-11-01,2.06698867643097
"23224",6285,2028-12-01,2.06705157307964
"23225",6285,2029-01-01,2.06711370370392
"23226",6285,2029-02-01,2.0671756351068
"23227",6285,2029-03-01,2.06723738746262
"23228",6285,2029-04-01,2.06729927557471
"23229",6285,2029-05-01,2.06736110981767
"23230",6285,2029-06-01,2.06742272003619
"23231",6285,2029-07-01,2.0674843078076
"23232",6285,2029-08-01,2.06754591276186
"23233",6285,2029-09-01,2.06760764372427
"23234",6285,2029-10-01,2.06766928117614
"23235",6285,2029-11-01,2.06773085646788
"23236",6285,2029-12-01,2.06779275388408
"23237",6285,2030-01-01,2.0678545468908
"23238",6286,2023-01-01,2.04204417956845
"23239",6286,2023-02-01,2.08620577527739
"23240",6286,2023-03-01,2.09725519806308
"23241",6286,2023-04-01,2.1259410921743
"23242",6286,2023-05-01,2.14411877908961
"23243",6286,2023-06-01,2.12538475767809
"23244",6286,2023-07-01,2.10190107630298
"23245",6286,2023-08-01,2.08047879605104
"23246",6286,2023-09-01,2.07829924698892
"23247",6286,2023-10-01,2.0613606445934
"23248",6286,2023-11-01,2.03475292426353
"23249",6286,2023-12-01,2.05849404906807
"23250",6286,2024-01-01,2.06607843077318
"23251",6286,2024-02-01,2.06958533441619
"23252",6286,2024-03-01,2.06943169508267
"23253",6286,2024-04-01,2.07229449510203
"23254",6286,2024-05-01,2.07412283008747
"23255",6286,2024-06-01,2.07127425359144
"23256",6286,2024-07-01,2.06801362695608
"23257",6286,2024-08-01,2.06516589871524
"23258",6286,2024-09-01,2.06502970341021
"23259",6286,2024-10-01,2.06292492835858
"23260",6286,2024-11-01,2.05950955114519
"23261",6286,2024-12-01,2.06294905022637
"23262",6286,2025-01-01,2.06416899550485
"23263",6286,2025-02-01,2.06480964044286
"23264",6286,2025-03-01,2.06492812979057
"23265",6286,2025-04-01,2.06543633279174
"23266",6286,2025-05-01,2.06578472911228
"23267",6286,2025-06-01,2.06548052859988
"23268",6286,2025-07-01,2.0651084562836
"23269",6286,2025-08-01,2.06478392801767
"23270",6286,2025-09-01,2.06482287721716
"23271",6286,2025-10-01,2.06458956044926
"23272",6286,2025-11-01,2.06417523091736
"23273",6286,2025-12-01,2.06469394098088
"23274",6286,2026-01-01,2.06490973324773
"23275",6286,2026-02-01,2.06504666545866
"23276",6286,2026-03-01,2.06511282216888
"23277",6286,2026-04-01,2.06523262434214
"23278",6286,2026-05-01,2.06533121116283
"23279",6286,2026-06-01,2.065341389942
"23280",6286,2026-07-01,2.06534278787831
"23281",6286,2026-08-01,2.06535105342755
"23282",6286,2026-09-01,2.06540916228952
"23283",6286,2026-10-01,2.06543039173954
"23284",6286,2026-11-01,2.06542711265719
"23285",6286,2026-12-01,2.06555110656716
"23286",6286,2027-01-01,2.06563388207072
"23287",6286,2027-02-01,2.06570594553494
"23288",6286,2027-03-01,2.06576837739351
"23289",6286,2027-04-01,2.06583812110539
"23290",6286,2027-05-01,2.06590496547024
"23291",6286,2027-06-01,2.06595974849171
"23292",6286,2027-07-01,2.06601332121715
"23293",6286,2027-08-01,2.06606781676539
"23294",6286,2027-09-01,2.0661290937445
"23295",6286,2027-10-01,2.06618533452568
"23296",6286,2027-11-01,2.06623822715981
"23297",6286,2027-12-01,2.06630845999738
"23298",6286,2028-01-01,2.06637307084655
"23299",6286,2028-02-01,2.06643621882219
"23300",6286,2028-03-01,2.06649805225454
"23301",6286,2028-04-01,2.0665608811885
"23302",6286,2028-05-01,2.06662331450028
"23303",6286,2028-06-01,2.06668410387301
"23304",6286,2028-07-01,2.06674472843985
"23305",6286,2028-08-01,2.06680547905086
"23306",6286,2028-09-01,2.06686715423119
"23307",6286,2028-10-01,2.06692814334542
"23308",6286,2028-11-01,2.06698867643097
"23309",6286,2028-12-01,2.06705157307964
"23310",6286,2029-01-01,2.06711370370392
"23311",6286,2029-02-01,2.0671756351068
"23312",6286,2029-03-01,2.06723738746262
"23313",6286,2029-04-01,2.06729927557471
"23314",6286,2029-05-01,2.06736110981767
"23315",6286,2029-06-01,2.06742272003619
"23316",6286,2029-07-01,2.0674843078076
"23317",6286,2029-08-01,2.06754591276186
"23318",6286,2029-09-01,2.06760764372427
"23319",6286,2029-10-01,2.06766928117614
"23320",6286,2029-11-01,2.06773085646788
"23321",6286,2029-12-01,2.06779275388408
"23322",6286,2030-01-01,2.0678545468908
"23323",6287,2023-01-01,2.04204417956845
"23324",6287,2023-02-01,2.08620577527739
"23325",6287,2023-03-01,2.09725519806308
"23326",6287,2023-04-01,2.1259410921743
"23327",6287,2023-05-01,2.14411877908961
"23328",6287,2023-06-01,2.12538475767809
"23329",6287,2023-07-01,2.10190107630298
"23330",6287,2023-08-01,2.08047879605104
"23331",6287,2023-09-01,2.07829924698892
"23332",6287,2023-10-01,2.0613606445934
"23333",6287,2023-11-01,2.03475292426353
"23334",6287,2023-12-01,2.05849404906807
"23335",6287,2024-01-01,2.06607843077318
"23336",6287,2024-02-01,2.06958533441619
"23337",6287,2024-03-01,2.06943169508267
"23338",6287,2024-04-01,2.07229449510203
"23339",6287,2024-05-01,2.07412283008747
"23340",6287,2024-06-01,2.07127425359144
"23341",6287,2024-07-01,2.06801362695608
"23342",6287,2024-08-01,2.06516589871524
"23343",6287,2024-09-01,2.06502970341021
"23344",6287,2024-10-01,2.06292492835858
"23345",6287,2024-11-01,2.05950955114519
"23346",6287,2024-12-01,2.06294905022637
"23347",6287,2025-01-01,2.06416899550485
"23348",6287,2025-02-01,2.06480964044286
"23349",6287,2025-03-01,2.06492812979057
"23350",6287,2025-04-01,2.06543633279174
"23351",6287,2025-05-01,2.06578472911228
"23352",6287,2025-06-01,2.06548052859988
"23353",6287,2025-07-01,2.0651084562836
"23354",6287,2025-08-01,2.06478392801767
"23355",6287,2025-09-01,2.06482287721716
"23356",6287,2025-10-01,2.06458956044926
"23357",6287,2025-11-01,2.06417523091736
"23358",6287,2025-12-01,2.06469394098088
"23359",6287,2026-01-01,2.06490973324773
"23360",6287,2026-02-01,2.06504666545866
"23361",6287,2026-03-01,2.06511282216888
"23362",6287,2026-04-01,2.06523262434214
"23363",6287,2026-05-01,2.06533121116283
"23364",6287,2026-06-01,2.065341389942
"23365",6287,2026-07-01,2.06534278787831
"23366",6287,2026-08-01,2.06535105342755
"23367",6287,2026-09-01,2.06540916228952
"23368",6287,2026-10-01,2.06543039173954
"23369",6287,2026-11-01,2.06542711265719
"23370",6287,2026-12-01,2.06555110656716
"23371",6287,2027-01-01,2.06563388207072
"23372",6287,2027-02-01,2.06570594553494
"23373",6287,2027-03-01,2.06576837739351
"23374",6287,2027-04-01,2.06583812110539
"23375",6287,2027-05-01,2.06590496547024
"23376",6287,2027-06-01,2.06595974849171
"23377",6287,2027-07-01,2.06601332121715
"23378",6287,2027-08-01,2.06606781676539
"23379",6287,2027-09-01,2.0661290937445
"23380",6287,2027-10-01,2.06618533452568
"23381",6287,2027-11-01,2.06623822715981
"23382",6287,2027-12-01,2.06630845999738
"23383",6287,2028-01-01,2.06637307084655
"23384",6287,2028-02-01,2.06643621882219
"23385",6287,2028-03-01,2.06649805225454
"23386",6287,2028-04-01,2.0665608811885
"23387",6287,2028-05-01,2.06662331450028
"23388",6287,2028-06-01,2.06668410387301
"23389",6287,2028-07-01,2.06674472843985
"23390",6287,2028-08-01,2.06680547905086
"23391",6287,2028-09-01,2.06686715423119
"23392",6287,2028-10-01,2.06692814334542
"23393",6287,2028-11-01,2.06698867643097
"23394",6287,2028-12-01,2.06705157307964
"23395",6287,2029-01-01,2.06711370370392
"23396",6287,2029-02-01,2.0671756351068
"23397",6287,2029-03-01,2.06723738746262
"23398",6287,2029-04-01,2.06729927557471
"23399",6287,2029-05-01,2.06736110981767
"23400",6287,2029-06-01,2.06742272003619
"23401",6287,2029-07-01,2.0674843078076
"23402",6287,2029-08-01,2.06754591276186
"23403",6287,2029-09-01,2.06760764372427
"23404",6287,2029-10-01,2.06766928117614
"23405",6287,2029-11-01,2.06773085646788
"23406",6287,2029-12-01,2.06779275388408
"23407",6287,2030-01-01,2.0678545468908
"23408",6291,2023-01-01,2.04204417956845
"23409",6291,2023-02-01,2.08620577527739
"23410",6291,2023-03-01,2.09725519806308
"23411",6291,2023-04-01,2.1259410921743
"23412",6291,2023-05-01,2.14411877908961
"23413",6291,2023-06-01,2.12538475767809
"23414",6291,2023-07-01,2.10190107630298
"23415",6291,2023-08-01,2.08047879605104
"23416",6291,2023-09-01,2.07829924698892
"23417",6291,2023-10-01,2.0613606445934
"23418",6291,2023-11-01,2.03475292426353
"23419",6291,2023-12-01,2.05849404906807
"23420",6291,2024-01-01,2.06607843077318
"23421",6291,2024-02-01,2.06958533441619
"23422",6291,2024-03-01,2.06943169508267
"23423",6291,2024-04-01,2.07229449510203
"23424",6291,2024-05-01,2.07412283008747
"23425",6291,2024-06-01,2.07127425359144
"23426",6291,2024-07-01,2.06801362695608
"23427",6291,2024-08-01,2.06516589871524
"23428",6291,2024-09-01,2.06502970341021
"23429",6291,2024-10-01,2.06292492835858
"23430",6291,2024-11-01,2.05950955114519
"23431",6291,2024-12-01,2.06294905022637
"23432",6291,2025-01-01,2.06416899550485
"23433",6291,2025-02-01,2.06480964044286
"23434",6291,2025-03-01,2.06492812979057
"23435",6291,2025-04-01,2.06543633279174
"23436",6291,2025-05-01,2.06578472911228
"23437",6291,2025-06-01,2.06548052859988
"23438",6291,2025-07-01,2.0651084562836
"23439",6291,2025-08-01,2.06478392801767
"23440",6291,2025-09-01,2.06482287721716
"23441",6291,2025-10-01,2.06458956044926
"23442",6291,2025-11-01,2.06417523091736
"23443",6291,2025-12-01,2.06469394098088
"23444",6291,2026-01-01,2.06490973324773
"23445",6291,2026-02-01,2.06504666545866
"23446",6291,2026-03-01,2.06511282216888
"23447",6291,2026-04-01,2.06523262434214
"23448",6291,2026-05-01,2.06533121116283
"23449",6291,2026-06-01,2.065341389942
"23450",6291,2026-07-01,2.06534278787831
"23451",6291,2026-08-01,2.06535105342755
"23452",6291,2026-09-01,2.06540916228952
"23453",6291,2026-10-01,2.06543039173954
"23454",6291,2026-11-01,2.06542711265719
"23455",6291,2026-12-01,2.06555110656716
"23456",6291,2027-01-01,2.06563388207072
"23457",6291,2027-02-01,2.06570594553494
"23458",6291,2027-03-01,2.06576837739351
"23459",6291,2027-04-01,2.06583812110539
"23460",6291,2027-05-01,2.06590496547024
"23461",6291,2027-06-01,2.06595974849171
"23462",6291,2027-07-01,2.06601332121715
"23463",6291,2027-08-01,2.06606781676539
"23464",6291,2027-09-01,2.0661290937445
"23465",6291,2027-10-01,2.06618533452568
"23466",6291,2027-11-01,2.06623822715981
"23467",6291,2027-12-01,2.06630845999738
"23468",6291,2028-01-01,2.06637307084655
"23469",6291,2028-02-01,2.06643621882219
"23470",6291,2028-03-01,2.06649805225454
"23471",6291,2028-04-01,2.0665608811885
"23472",6291,2028-05-01,2.06662331450028
"23473",6291,2028-06-01,2.06668410387301
"23474",6291,2028-07-01,2.06674472843985
"23475",6291,2028-08-01,2.06680547905086
"23476",6291,2028-09-01,2.06686715423119
"23477",6291,2028-10-01,2.06692814334542
"23478",6291,2028-11-01,2.06698867643097
"23479",6291,2028-12-01,2.06705157307964
"23480",6291,2029-01-01,2.06711370370392
"23481",6291,2029-02-01,2.0671756351068
"23482",6291,2029-03-01,2.06723738746262
"23483",6291,2029-04-01,2.06729927557471
"23484",6291,2029-05-01,2.06736110981767
"23485",6291,2029-06-01,2.06742272003619
"23486",6291,2029-07-01,2.0674843078076
"23487",6291,2029-08-01,2.06754591276186
"23488",6291,2029-09-01,2.06760764372427
"23489",6291,2029-10-01,2.06766928117614
"23490",6291,2029-11-01,2.06773085646788
"23491",6291,2029-12-01,2.06779275388408
"23492",6291,2030-01-01,2.0678545468908
"23493",6294,2023-01-01,2.04204417956845
"23494",6294,2023-02-01,2.08620577527739
"23495",6294,2023-03-01,2.09725519806308
"23496",6294,2023-04-01,2.1259410921743
"23497",6294,2023-05-01,2.14411877908961
"23498",6294,2023-06-01,2.12538475767809
"23499",6294,2023-07-01,2.10190107630298
"23500",6294,2023-08-01,2.08047879605104
"23501",6294,2023-09-01,2.07829924698892
"23502",6294,2023-10-01,2.0613606445934
"23503",6294,2023-11-01,2.03475292426353
"23504",6294,2023-12-01,2.05849404906807
"23505",6294,2024-01-01,2.06607843077318
"23506",6294,2024-02-01,2.06958533441619
"23507",6294,2024-03-01,2.06943169508267
"23508",6294,2024-04-01,2.07229449510203
"23509",6294,2024-05-01,2.07412283008747
"23510",6294,2024-06-01,2.07127425359144
"23511",6294,2024-07-01,2.06801362695608
"23512",6294,2024-08-01,2.06516589871524
"23513",6294,2024-09-01,2.06502970341021
"23514",6294,2024-10-01,2.06292492835858
"23515",6294,2024-11-01,2.05950955114519
"23516",6294,2024-12-01,2.06294905022637
"23517",6294,2025-01-01,2.06416899550485
"23518",6294,2025-02-01,2.06480964044286
"23519",6294,2025-03-01,2.06492812979057
"23520",6294,2025-04-01,2.06543633279174
"23521",6294,2025-05-01,2.06578472911228
"23522",6294,2025-06-01,2.06548052859988
"23523",6294,2025-07-01,2.0651084562836
"23524",6294,2025-08-01,2.06478392801767
"23525",6294,2025-09-01,2.06482287721716
"23526",6294,2025-10-01,2.06458956044926
"23527",6294,2025-11-01,2.06417523091736
"23528",6294,2025-12-01,2.06469394098088
"23529",6294,2026-01-01,2.06490973324773
"23530",6294,2026-02-01,2.06504666545866
"23531",6294,2026-03-01,2.06511282216888
"23532",6294,2026-04-01,2.06523262434214
"23533",6294,2026-05-01,2.06533121116283
"23534",6294,2026-06-01,2.065341389942
"23535",6294,2026-07-01,2.06534278787831
"23536",6294,2026-08-01,2.06535105342755
"23537",6294,2026-09-01,2.06540916228952
"23538",6294,2026-10-01,2.06543039173954
"23539",6294,2026-11-01,2.06542711265719
"23540",6294,2026-12-01,2.06555110656716
"23541",6294,2027-01-01,2.06563388207072
"23542",6294,2027-02-01,2.06570594553494
"23543",6294,2027-03-01,2.06576837739351
"23544",6294,2027-04-01,2.06583812110539
"23545",6294,2027-05-01,2.06590496547024
"23546",6294,2027-06-01,2.06595974849171
"23547",6294,2027-07-01,2.06601332121715
"23548",6294,2027-08-01,2.06606781676539
"23549",6294,2027-09-01,2.0661290937445
"23550",6294,2027-10-01,2.06618533452568
"23551",6294,2027-11-01,2.06623822715981
"23552",6294,2027-12-01,2.06630845999738
"23553",6294,2028-01-01,2.06637307084655
"23554",6294,2028-02-01,2.06643621882219
"23555",6294,2028-03-01,2.06649805225454
"23556",6294,2028-04-01,2.0665608811885
"23557",6294,2028-05-01,2.06662331450028
"23558",6294,2028-06-01,2.06668410387301
"23559",6294,2028-07-01,2.06674472843985
"23560",6294,2028-08-01,2.06680547905086
"23561",6294,2028-09-01,2.06686715423119
"23562",6294,2028-10-01,2.06692814334542
"23563",6294,2028-11-01,2.06698867643097
"23564",6294,2028-12-01,2.06705157307964
"23565",6294,2029-01-01,2.06711370370392
"23566",6294,2029-02-01,2.0671756351068
"23567",6294,2029-03-01,2.06723738746262
"23568",6294,2029-04-01,2.06729927557471
"23569",6294,2029-05-01,2.06736110981767
"23570",6294,2029-06-01,2.06742272003619
"23571",6294,2029-07-01,2.0674843078076
"23572",6294,2029-08-01,2.06754591276186
"23573",6294,2029-09-01,2.06760764372427
"23574",6294,2029-10-01,2.06766928117614
"23575",6294,2029-11-01,2.06773085646788
"23576",6294,2029-12-01,2.06779275388408
"23577",6294,2030-01-01,2.0678545468908
"23578",6301,2023-01-01,2.04204417956845
"23579",6301,2023-02-01,2.08620577527739
"23580",6301,2023-03-01,2.09725519806308
"23581",6301,2023-04-01,2.1259410921743
"23582",6301,2023-05-01,2.14411877908961
"23583",6301,2023-06-01,2.12538475767809
"23584",6301,2023-07-01,2.10190107630298
"23585",6301,2023-08-01,2.08047879605104
"23586",6301,2023-09-01,2.07829924698892
